filename,no_rust,rust
297_jpg.rf.62380dbbd13f8332f3de0bb5e764a7e2.jpg,0,1
Conventional-Steel-Corrosion-and-Durability-Design-_yythk_jpg.rf.746abe56f7bdb6a05a838d482d9fcf81.jpg,0,1
rust-49a_jpg.rf.7c928e90354527764402c8df7b732d3d.jpg,0,1
28_jpg.rf.4906fc1c593e875a01ed00b782902c3b.jpg,1,0
norust-54_jpg.rf.8e6f8cd3c606b9c604d3409836d8b87a.jpg,1,0
craiyon_084605_very_clean_galvanized_pipe_in_an_industrial_setting_png_jpg.rf.9be6ece112bde1d9d3b78bc19f761452.jpg,1,0
Media-22-_jpg.rf.b249dc5582f602f547e07c2b3e699908.jpg,1,0
Screenshot-2022-08-16-100442_jpg.rf.9fcd73ea6d484eef1b2aa2277eb3ae55.jpg,1,0
Screenshot-2022-08-16-100511_jpg.rf.6317eaee15dd3fac63bdfb53814e51b9.jpg,1,0
4_jpg.rf.c051b1581572d4b003320d51e1552a06.jpg,1,0
5_jpg.rf.b378d769f5f5634bb7de1a3eb4e261ad.jpg,1,0
263_jpeg.rf.a368b6f0e3b2211be7003a72cacfccbe.jpg,0,1
norust-69_jpg.rf.4b4335c0b8c44a63fcd2b5604219579e.jpg,1,0
MicrosoftTeams-image-7-_png.rf.659850c84b62aba8633a7a646dfe86f2.jpg,1,0
norust-56_jpg.rf.683d7c78cc09060b5a4fe7187f2b117c.jpg,1,0
norust-55_jpg.rf.6ad6ae7b1b2d713ee32b7c9555d23be4.jpg,1,0
rust-33_jpg.rf.89fdbfe6ab8f9bb17908247ffc7cc6d4.jpg,0,1
340_jpeg.rf.4bd082981ecb8bb3055f6cc93f63bc4a.jpg,0,1
42_jpg.rf.a68c02a42c174cc90167bc4bb8dfcec0.jpg,1,0
craiyon_084427_very_clean_galvanized_pipe_joints_in_an_industrial_setting_png_jpg.rf.5627da3621e50828ac0642654f296431.jpg,1,0
Screenshot-2022-08-16-100546_jpg.rf.a003c52d63b956ffd3ff133c3177c5de.jpg,1,0
481_jpg.rf.be100104575b29ec00b235426000106e.jpg,0,1
craiyon_084605_very_clean_galvanized_pipe_in_an_industrial_setting_png_jpg.rf.901110eac2df48ca4525cb6d0ec209b7.jpg,1,0
312_jpg.rf.5a8884625c7ac9c95aa2c6306f7c9a5a.jpg,0,1
Media-20-_jpg.rf.4d9b9c733ff7bf252f03f924997fd7ce.jpg,1,0
320_jpg.rf.d60e15c8109df5eb059f1eb05b4b9886.jpg,0,1
what-colors-go-with-rust-orange_jpg.rf.de5fcccd9f3f12b71744f572dc0151b6.jpg,1,0
images-2-_jpg.rf.dfe7ab7b2eed96bd7321c06e78038dbf.jpg,1,0
7_jpg.rf.e0323e7fead437d1abf6834b6cc30b67.jpg,1,0
rust-30_jpg.rf.e70bfc7778a2e4fe8b9fadbb3139d5cd.jpg,0,1
rust-18_jpg.rf.c07ba306032c6bf409406b51b0fd4c37.jpg,0,1
norust-44a_jpg.rf.e6897e254e72e33d1c03aa8450772840.jpg,1,0
MicrosoftTeams-image-1-_png.rf.d0c013868103df03b74db66fb2c5e8c8.jpg,1,0
Screenshot-2022-08-16-100333_jpg.rf.eefadd47efefa48e25f58518818b1c35.jpg,1,0
Screenshot-2022-08-16-100333_jpg.rf.e86a2cf708680756af0069d62ed4f7f2.jpg,1,0
craiyon_084440_very_clean_galvanized_pipe_joints_in_an_industrial_setting_png_jpg.rf.e9ef5d4fa866c31e5212854ce74a9180.jpg,1,0
images-6-_jpg.rf.f26c1006b0086e84f005d5873d81b274.jpg,1,0
MicrosoftTeams-image-5-_png.rf.fdc18844eac97943162541589c037803.jpg,1,0
craiyon_084311_very_clean_blue_pipe_joints_in_an_industrial_setting_png_jpg.rf.fa90a2b092d84e59861bd96d9f0ba29c.jpg,1,0
278_jpg.rf.fbe256263944747d485ca2fce3d12947.jpg,0,1
248_jpeg.rf.020dae989e3baa0c29bc88ea68d86e26.jpg,0,1
6_jpg.rf.02646e951323f75026649a3eb623bc1b.jpg,1,0
craiyon_084427_very_clean_galvanized_pipe_joints_in_an_industrial_setting_png_jpg.rf.07d15fc8fc572e49892917e81b42f443.jpg,1,0
249_jpeg.rf.101eef0d0db78f0c4165f06398fdc034.jpg,0,1
281_jpg.rf.0e1c410ac57ab67d409fdfde991409ab.jpg,0,1
norust-71_jpg.rf.0882bcaf30f470cf777d91a33e15dedf.jpg,1,0
24_jpg.rf.16a45ff819fa85f40232e73761e14641.jpg,1,0
Media-3-_jpg.rf.229977430432c52f3a0d3a69aa7fca93.jpg,1,0
45_jpg.rf.12a3a5fd42f4cb7e22662821ba2a7652.jpg,0,1
315_jpg.rf.22e3d7f4645a37a237df32051a8b1ec4.jpg,0,1
305_jpg.rf.29f52942a95218d59d62acf1e20c7500.jpg,0,1
243_jpeg.rf.29d7bd60188fcd074af70170946525e2.jpg,0,1
9_jpg.rf.1b56dd5c633c508beb1b8f8b269c0bbd.jpg,1,0
Screenshot-2022-08-16-100511_jpg.rf.2e7b9526efb090a54f2b415e3d46d306.jpg,1,0
Drain-tech-pipe-corrosion-featured-image_png_jpg.rf.283fcd3ec2dffa720d76bb5954620f4d.jpg,0,1
craiyon_084440_very_clean_galvanized_pipe_joints_in_an_industrial_setting_png_jpg.rf.33a807b0a1e7e6dde5ecb004883f8f66.jpg,1,0
rust-13a_jpg.rf.330b3587fad5fff607bb27f5e3246d6f.jpg,0,1
384_jpeg.rf.469295ff2bb7f0fe1b4ee2e82f4a5650.jpg,0,1
378_jpeg.rf.3e10aaf8c5ba212b93091516ded08770.jpg,0,1
